Suite,Test Set,TDSName,TestName,TestPath,Passed,Closest Expected,Diff count,Test Case,Test Type,Priority,Categories,Functions,Process Output,Error Msg,Error Type,Query Time (ms),Generated SQL,Actual (100)tuples,Expected (100)tuples
exasol_odbc,expression.standard.exasol_odbc,cast_calcs.exasol_odbc,agg.stddev,C:\Users\seb\AppData\Local\Programs\Python\Python39\lib\site-packages\tdvt\exprtests/standard\setup.agg.stddev.txt,False,0,0,,expression,Unknown,,,,"Error. Previous error message is: LoadDatasource TableauException: Tableau doesn't recognize the data source type 'exasol_odbc'. It might not be available in this version of Tableau, or it might be a connector plugin that's not installed on this system.

",Error.,0.0,,,
exasol_odbc,expression.standard.exasol_odbc,cast_calcs.exasol_odbc,agg.stddev,C:\Users\seb\AppData\Local\Programs\Python\Python39\lib\site-packages\tdvt\exprtests/standard\setup.agg.stddev.txt,False,0,0,,expression,Unknown,,,,"Error. Previous error message is: LoadDatasource TableauException: Tableau doesn't recognize the data source type 'exasol_odbc'. It might not be available in this version of Tableau, or it might be a connector plugin that's not installed on this system.

",Error.,1.0,,,
exasol_odbc,expression.standard.exasol_odbc,cast_calcs.exasol_odbc,agg.sum,C:\Users\seb\AppData\Local\Programs\Python\Python39\lib\site-packages\tdvt\exprtests/standard\setup.agg.sum.txt,False,0,0,,expression,Unknown,,,,"Error. Previous error message is: LoadDatasource TableauException: Tableau doesn't recognize the data source type 'exasol_odbc'. It might not be available in this version of Tableau, or it might be a connector plugin that's not installed on this system.

",Error.,0.0,,,
exasol_odbc,expression.standard.exasol_odbc,cast_calcs.exasol_odbc,agg.sum,C:\Users\seb\AppData\Local\Programs\Python\Python39\lib\site-packages\tdvt\exprtests/standard\setup.agg.sum.txt,False,0,0,,expression,Unknown,,,,"Error. Previous error message is: LoadDatasource TableauException: Tableau doesn't recognize the data source type 'exasol_odbc'. It might not be available in this version of Tableau, or it might be a connector plugin that's not installed on this system.

",Error.,1.0,,,
exasol_odbc,expression.standard.exasol_odbc,cast_calcs.exasol_odbc,agg.var,C:\Users\seb\AppData\Local\Programs\Python\Python39\lib\site-packages\tdvt\exprtests/standard\setup.agg.var.txt,False,0,0,,expression,Unknown,,,,"Error. Previous error message is: LoadDatasource TableauException: Tableau doesn't recognize the data source type 'exasol_odbc'. It might not be available in this version of Tableau, or it might be a connector plugin that's not installed on this system.

",Error.,0.0,,,
exasol_odbc,expression.standard.exasol_odbc,cast_calcs.exasol_odbc,agg.var,C:\Users\seb\AppData\Local\Programs\Python\Python39\lib\site-packages\tdvt\exprtests/standard\setup.agg.var.txt,False,0,0,,expression,Unknown,,,,"Error. Previous error message is: LoadDatasource TableauException: Tableau doesn't recognize the data source type 'exasol_odbc'. It might not be available in this version of Tableau, or it might be a connector plugin that's not installed on this system.

",Error.,1.0,,,
exasol_odbc,expression.standard.exasol_odbc,cast_calcs.exasol_odbc,calcs_data,C:\Users\seb\AppData\Local\Programs\Python\Python39\lib\site-packages\tdvt\exprtests/standard\setup.calcs_data.txt,False,0,0,,expression,Unknown,,,,"Error. Previous error message is: LoadDatasource TableauException: Tableau doesn't recognize the data source type 'exasol_odbc'. It might not be available in this version of Tableau, or it might be a connector plugin that's not installed on this system.

",Error.,0.0,,,
exasol_odbc,expression.standard.exasol_odbc,cast_calcs.exasol_odbc,calcs_data,C:\Users\seb\AppData\Local\Programs\Python\Python39\lib\site-packages\tdvt\exprtests/standard\setup.calcs_data.txt,False,0,0,,expression,Unknown,,,,"Error. Previous error message is: LoadDatasource TableauException: Tableau doesn't recognize the data source type 'exasol_odbc'. It might not be available in this version of Tableau, or it might be a connector plugin that's not installed on this system.

",Error.,1.0,,,
exasol_odbc,expression.standard.exasol_odbc,cast_calcs.exasol_odbc,calcs_data,C:\Users\seb\AppData\Local\Programs\Python\Python39\lib\site-packages\tdvt\exprtests/standard\setup.calcs_data.txt,False,0,0,,expression,Unknown,,,,"Error. Previous error message is: LoadDatasource TableauException: Tableau doesn't recognize the data source type 'exasol_odbc'. It might not be available in this version of Tableau, or it might be a connector plugin that's not installed on this system.

",Error.,2.0,,,
exasol_odbc,expression.standard.exasol_odbc,cast_calcs.exasol_odbc,calcs_data,C:\Users\seb\AppData\Local\Programs\Python\Python39\lib\site-packages\tdvt\exprtests/standard\setup.calcs_data.txt,False,0,0,,expression,Unknown,,,,"Error. Previous error message is: LoadDatasource TableauException: Tableau doesn't recognize the data source type 'exasol_odbc'. It might not be available in this version of Tableau, or it might be a connector plugin that's not installed on this system.

",Error.,3.0,,,
exasol_odbc,expression.standard.exasol_odbc,cast_calcs.exasol_odbc,calcs_data,C:\Users\seb\AppData\Local\Programs\Python\Python39\lib\site-packages\tdvt\exprtests/standard\setup.calcs_data.txt,False,0,0,,expression,Unknown,,,,"Error. Previous error message is: LoadDatasource TableauException: Tableau doesn't recognize the data source type 'exasol_odbc'. It might not be available in this version of Tableau, or it might be a connector plugin that's not installed on this system.

",Error.,4.0,,,
exasol_odbc,expression.standard.exasol_odbc,cast_calcs.exasol_odbc,calcs_data,C:\Users\seb\AppData\Local\Programs\Python\Python39\lib\site-packages\tdvt\exprtests/standard\setup.calcs_data.txt,False,0,0,,expression,Unknown,,,,"Error. Previous error message is: LoadDatasource TableauException: Tableau doesn't recognize the data source type 'exasol_odbc'. It might not be available in this version of Tableau, or it might be a connector plugin that's not installed on this system.

",Error.,5.0,,,
exasol_odbc,expression.standard.exasol_odbc,cast_calcs.exasol_odbc,calcs_data,C:\Users\seb\AppData\Local\Programs\Python\Python39\lib\site-packages\tdvt\exprtests/standard\setup.calcs_data.txt,False,0,0,,expression,Unknown,,,,"Error. Previous error message is: LoadDatasource TableauException: Tableau doesn't recognize the data source type 'exasol_odbc'. It might not be available in this version of Tableau, or it might be a connector plugin that's not installed on this system.

",Error.,6.0,,,
exasol_odbc,expression.standard.exasol_odbc,cast_calcs.exasol_odbc,calcs_data,C:\Users\seb\AppData\Local\Programs\Python\Python39\lib\site-packages\tdvt\exprtests/standard\setup.calcs_data.txt,False,0,0,,expression,Unknown,,,,"Error. Previous error message is: LoadDatasource TableauException: Tableau doesn't recognize the data source type 'exasol_odbc'. It might not be available in this version of Tableau, or it might be a connector plugin that's not installed on this system.

",Error.,7.0,,,
exasol_odbc,expression.standard.exasol_odbc,cast_calcs.exasol_odbc,calcs_data,C:\Users\seb\AppData\Local\Programs\Python\Python39\lib\site-packages\tdvt\exprtests/standard\setup.calcs_data.txt,False,0,0,,expression,Unknown,,,,"Error. Previous error message is: LoadDatasource TableauException: Tableau doesn't recognize the data source type 'exasol_odbc'. It might not be available in this version of Tableau, or it might be a connector plugin that's not installed on this system.

",Error.,8.0,,,
exasol_odbc,expression.standard.exasol_odbc,cast_calcs.exasol_odbc,calcs_data,C:\Users\seb\AppData\Local\Programs\Python\Python39\lib\site-packages\tdvt\exprtests/standard\setup.calcs_data.txt,False,0,0,,expression,Unknown,,,,"Error. Previous error message is: LoadDatasource TableauException: Tableau doesn't recognize the data source type 'exasol_odbc'. It might not be available in this version of Tableau, or it might be a connector plugin that's not installed on this system.

",Error.,9.0,,,
exasol_odbc,expression.standard.exasol_odbc,cast_calcs.exasol_odbc,calcs_data,C:\Users\seb\AppData\Local\Programs\Python\Python39\lib\site-packages\tdvt\exprtests/standard\setup.calcs_data.txt,False,0,0,,expression,Unknown,,,,"Error. Previous error message is: LoadDatasource TableauException: Tableau doesn't recognize the data source type 'exasol_odbc'. It might not be available in this version of Tableau, or it might be a connector plugin that's not installed on this system.

",Error.,10.0,,,
exasol_odbc,expression.standard.exasol_odbc,cast_calcs.exasol_odbc,calcs_data,C:\Users\seb\AppData\Local\Programs\Python\Python39\lib\site-packages\tdvt\exprtests/standard\setup.calcs_data.txt,False,0,0,,expression,Unknown,,,,"Error. Previous error message is: LoadDatasource TableauException: Tableau doesn't recognize the data source type 'exasol_odbc'. It might not be available in this version of Tableau, or it might be a connector plugin that's not installed on this system.

",Error.,11.0,,,
exasol_odbc,expression.standard.exasol_odbc,cast_calcs.exasol_odbc,calcs_data,C:\Users\seb\AppData\Local\Programs\Python\Python39\lib\site-packages\tdvt\exprtests/standard\setup.calcs_data.txt,False,0,0,,expression,Unknown,,,,"Error. Previous error message is: LoadDatasource TableauException: Tableau doesn't recognize the data source type 'exasol_odbc'. It might not be available in this version of Tableau, or it might be a connector plugin that's not installed on this system.

",Error.,12.0,,,
exasol_odbc,expression.standard.exasol_odbc,cast_calcs.exasol_odbc,calcs_data,C:\Users\seb\AppData\Local\Programs\Python\Python39\lib\site-packages\tdvt\exprtests/standard\setup.calcs_data.txt,False,0,0,,expression,Unknown,,,,"Error. Previous error message is: LoadDatasource TableauException: Tableau doesn't recognize the data source type 'exasol_odbc'. It might not be available in this version of Tableau, or it might be a connector plugin that's not installed on this system.

",Error.,13.0,,,
exasol_odbc,expression.standard.exasol_odbc,cast_calcs.exasol_odbc,calcs_data,C:\Users\seb\AppData\Local\Programs\Python\Python39\lib\site-packages\tdvt\exprtests/standard\setup.calcs_data.txt,False,0,0,,expression,Unknown,,,,"Error. Previous error message is: LoadDatasource TableauException: Tableau doesn't recognize the data source type 'exasol_odbc'. It might not be available in this version of Tableau, or it might be a connector plugin that's not installed on this system.

",Error.,14.0,,,
exasol_odbc,expression.standard.exasol_odbc,cast_calcs.exasol_odbc,calcs_data,C:\Users\seb\AppData\Local\Programs\Python\Python39\lib\site-packages\tdvt\exprtests/standard\setup.calcs_data.txt,False,0,0,,expression,Unknown,,,,"Error. Previous error message is: LoadDatasource TableauException: Tableau doesn't recognize the data source type 'exasol_odbc'. It might not be available in this version of Tableau, or it might be a connector plugin that's not installed on this system.

",Error.,15.0,,,
exasol_odbc,expression.standard.exasol_odbc,cast_calcs.exasol_odbc,calcs_data,C:\Users\seb\AppData\Local\Programs\Python\Python39\lib\site-packages\tdvt\exprtests/standard\setup.calcs_data.txt,False,0,0,,expression,Unknown,,,,"Error. Previous error message is: LoadDatasource TableauException: Tableau doesn't recognize the data source type 'exasol_odbc'. It might not be available in this version of Tableau, or it might be a connector plugin that's not installed on this system.

",Error.,16.0,,,
exasol_odbc,expression.standard.exasol_odbc,cast_calcs.exasol_odbc,calcs_data,C:\Users\seb\AppData\Local\Programs\Python\Python39\lib\site-packages\tdvt\exprtests/standard\setup.calcs_data.txt,False,0,0,,expression,Unknown,,,,"Error. Previous error message is: LoadDatasource TableauException: Tableau doesn't recognize the data source type 'exasol_odbc'. It might not be available in this version of Tableau, or it might be a connector plugin that's not installed on this system.

",Error.,17.0,,,
exasol_odbc,expression.standard.exasol_odbc,cast_calcs.exasol_odbc,calcs_data,C:\Users\seb\AppData\Local\Programs\Python\Python39\lib\site-packages\tdvt\exprtests/standard\setup.calcs_data.txt,False,0,0,,expression,Unknown,,,,"Error. Previous error message is: LoadDatasource TableauException: Tableau doesn't recognize the data source type 'exasol_odbc'. It might not be available in this version of Tableau, or it might be a connector plugin that's not installed on this system.

",Error.,18.0,,,
exasol_odbc,expression.standard.exasol_odbc,cast_calcs.exasol_odbc,calcs_data,C:\Users\seb\AppData\Local\Programs\Python\Python39\lib\site-packages\tdvt\exprtests/standard\setup.calcs_data.txt,False,0,0,,expression,Unknown,,,,"Error. Previous error message is: LoadDatasource TableauException: Tableau doesn't recognize the data source type 'exasol_odbc'. It might not be available in this version of Tableau, or it might be a connector plugin that's not installed on this system.

",Error.,19.0,,,
exasol_odbc,expression.standard.exasol_odbc,cast_calcs.exasol_odbc,calcs_data,C:\Users\seb\AppData\Local\Programs\Python\Python39\lib\site-packages\tdvt\exprtests/standard\setup.calcs_data.txt,False,0,0,,expression,Unknown,,,,"Error. Previous error message is: LoadDatasource TableauException: Tableau doesn't recognize the data source type 'exasol_odbc'. It might not be available in this version of Tableau, or it might be a connector plugin that's not installed on this system.

",Error.,20.0,,,
exasol_odbc,expression.standard.exasol_odbc,cast_calcs.exasol_odbc,calcs_data,C:\Users\seb\AppData\Local\Programs\Python\Python39\lib\site-packages\tdvt\exprtests/standard\setup.calcs_data.txt,False,0,0,,expression,Unknown,,,,"Error. Previous error message is: LoadDatasource TableauException: Tableau doesn't recognize the data source type 'exasol_odbc'. It might not be available in this version of Tableau, or it might be a connector plugin that's not installed on this system.

",Error.,21.0,,,
exasol_odbc,expression.standard.exasol_odbc,cast_calcs.exasol_odbc,calcs_data,C:\Users\seb\AppData\Local\Programs\Python\Python39\lib\site-packages\tdvt\exprtests/standard\setup.calcs_data.txt,False,0,0,,expression,Unknown,,,,"Error. Previous error message is: LoadDatasource TableauException: Tableau doesn't recognize the data source type 'exasol_odbc'. It might not be available in this version of Tableau, or it might be a connector plugin that's not installed on this system.

",Error.,22.0,,,
exasol_odbc,expression.standard.exasol_odbc,cast_calcs.exasol_odbc,calcs_data,C:\Users\seb\AppData\Local\Programs\Python\Python39\lib\site-packages\tdvt\exprtests/standard\setup.calcs_data.txt,False,0,0,,expression,Unknown,,,,"Error. Previous error message is: LoadDatasource TableauException: Tableau doesn't recognize the data source type 'exasol_odbc'. It might not be available in this version of Tableau, or it might be a connector plugin that's not installed on this system.

",Error.,23.0,,,
exasol_odbc,expression.standard.exasol_odbc,cast_calcs.exasol_odbc,calcs_data,C:\Users\seb\AppData\Local\Programs\Python\Python39\lib\site-packages\tdvt\exprtests/standard\setup.calcs_data.txt,False,0,0,,expression,Unknown,,,,"Error. Previous error message is: LoadDatasource TableauException: Tableau doesn't recognize the data source type 'exasol_odbc'. It might not be available in this version of Tableau, or it might be a connector plugin that's not installed on this system.

",Error.,24.0,,,
exasol_odbc,expression.standard.exasol_odbc,cast_calcs.exasol_odbc,calcs_data,C:\Users\seb\AppData\Local\Programs\Python\Python39\lib\site-packages\tdvt\exprtests/standard\setup.calcs_data.txt,False,0,0,,expression,Unknown,,,,"Error. Previous error message is: LoadDatasource TableauException: Tableau doesn't recognize the data source type 'exasol_odbc'. It might not be available in this version of Tableau, or it might be a connector plugin that's not installed on this system.

",Error.,25.0,,,
exasol_odbc,expression.standard.exasol_odbc,cast_calcs.exasol_odbc,calcs_data,C:\Users\seb\AppData\Local\Programs\Python\Python39\lib\site-packages\tdvt\exprtests/standard\setup.calcs_data.txt,False,0,0,,expression,Unknown,,,,"Error. Previous error message is: LoadDatasource TableauException: Tableau doesn't recognize the data source type 'exasol_odbc'. It might not be available in this version of Tableau, or it might be a connector plugin that's not installed on this system.

",Error.,26.0,,,
exasol_odbc,expression.standard.exasol_odbc,cast_calcs.exasol_odbc,cast.float.string,C:\Users\seb\AppData\Local\Programs\Python\Python39\lib\site-packages\tdvt\exprtests/standard\setup.cast.float.string.txt,False,0,0,,expression,Unknown,,,,"Error. Previous error message is: LoadDatasource TableauException: Tableau doesn't recognize the data source type 'exasol_odbc'. It might not be available in this version of Tableau, or it might be a connector plugin that's not installed on this system.

",Error.,0.0,,,
exasol_odbc,expression.standard.exasol_odbc,cast_calcs.exasol_odbc,cast.float,C:\Users\seb\AppData\Local\Programs\Python\Python39\lib\site-packages\tdvt\exprtests/standard\setup.cast.float.txt,False,0,0,,expression,Unknown,,,,"Error. Previous error message is: LoadDatasource TableauException: Tableau doesn't recognize the data source type 'exasol_odbc'. It might not be available in this version of Tableau, or it might be a connector plugin that's not installed on this system.

",Error.,0.0,,,
exasol_odbc,expression.standard.exasol_odbc,cast_calcs.exasol_odbc,cast.float,C:\Users\seb\AppData\Local\Programs\Python\Python39\lib\site-packages\tdvt\exprtests/standard\setup.cast.float.txt,False,0,0,,expression,Unknown,,,,"Error. Previous error message is: LoadDatasource TableauException: Tableau doesn't recognize the data source type 'exasol_odbc'. It might not be available in this version of Tableau, or it might be a connector plugin that's not installed on this system.

",Error.,1.0,,,
exasol_odbc,expression.standard.exasol_odbc,cast_calcs.exasol_odbc,cast.float,C:\Users\seb\AppData\Local\Programs\Python\Python39\lib\site-packages\tdvt\exprtests/standard\setup.cast.float.txt,False,0,0,,expression,Unknown,,,,"Error. Previous error message is: LoadDatasource TableauException: Tableau doesn't recognize the data source type 'exasol_odbc'. It might not be available in this version of Tableau, or it might be a connector plugin that's not installed on this system.

",Error.,2.0,,,
exasol_odbc,expression.standard.exasol_odbc,cast_calcs.exasol_odbc,cast.float,C:\Users\seb\AppData\Local\Programs\Python\Python39\lib\site-packages\tdvt\exprtests/standard\setup.cast.float.txt,False,0,0,,expression,Unknown,,,,"Error. Previous error message is: LoadDatasource TableauException: Tableau doesn't recognize the data source type 'exasol_odbc'. It might not be available in this version of Tableau, or it might be a connector plugin that's not installed on this system.

",Error.,3.0,,,
exasol_odbc,expression.standard.exasol_odbc,cast_calcs.exasol_odbc,cast.int.nulls,C:\Users\seb\AppData\Local\Programs\Python\Python39\lib\site-packages\tdvt\exprtests/standard\setup.cast.int.nulls.txt,False,0,0,,expression,Unknown,,,,"Error. Previous error message is: LoadDatasource TableauException: Tableau doesn't recognize the data source type 'exasol_odbc'. It might not be available in this version of Tableau, or it might be a connector plugin that's not installed on this system.

",Error.,0.0,,,
exasol_odbc,expression.standard.exasol_odbc,cast_calcs.exasol_odbc,cast.int.nulls,C:\Users\seb\AppData\Local\Programs\Python\Python39\lib\site-packages\tdvt\exprtests/standard\setup.cast.int.nulls.txt,False,0,0,,expression,Unknown,,,,"Error. Previous error message is: LoadDatasource TableauException: Tableau doesn't recognize the data source type 'exasol_odbc'. It might not be available in this version of Tableau, or it might be a connector plugin that's not installed on this system.

",Error.,1.0,,,
exasol_odbc,expression.standard.exasol_odbc,cast_calcs.exasol_odbc,cast.int,C:\Users\seb\AppData\Local\Programs\Python\Python39\lib\site-packages\tdvt\exprtests/standard\setup.cast.int.txt,False,0,0,,expression,Unknown,,,,"Error. Previous error message is: LoadDatasource TableauException: Tableau doesn't recognize the data source type 'exasol_odbc'. It might not be available in this version of Tableau, or it might be a connector plugin that's not installed on this system.

",Error.,0.0,,,
exasol_odbc,expression.standard.exasol_odbc,cast_calcs.exasol_odbc,cast.int,C:\Users\seb\AppData\Local\Programs\Python\Python39\lib\site-packages\tdvt\exprtests/standard\setup.cast.int.txt,False,0,0,,expression,Unknown,,,,"Error. Previous error message is: LoadDatasource TableauException: Tableau doesn't recognize the data source type 'exasol_odbc'. It might not be available in this version of Tableau, or it might be a connector plugin that's not installed on this system.

",Error.,1.0,,,
exasol_odbc,expression.standard.exasol_odbc,cast_calcs.exasol_odbc,cast.int,C:\Users\seb\AppData\Local\Programs\Python\Python39\lib\site-packages\tdvt\exprtests/standard\setup.cast.int.txt,False,0,0,,expression,Unknown,,,,"Error. Previous error message is: LoadDatasource TableauException: Tableau doesn't recognize the data source type 'exasol_odbc'. It might not be available in this version of Tableau, or it might be a connector plugin that's not installed on this system.

",Error.,2.0,,,
exasol_odbc,expression.standard.exasol_odbc,cast_calcs.exasol_odbc,cast.int,C:\Users\seb\AppData\Local\Programs\Python\Python39\lib\site-packages\tdvt\exprtests/standard\setup.cast.int.txt,False,0,0,,expression,Unknown,,,,"Error. Previous error message is: LoadDatasource TableauException: Tableau doesn't recognize the data source type 'exasol_odbc'. It might not be available in this version of Tableau, or it might be a connector plugin that's not installed on this system.

",Error.,3.0,,,
exasol_odbc,expression.standard.exasol_odbc,cast_calcs.exasol_odbc,cast.str.str,C:\Users\seb\AppData\Local\Programs\Python\Python39\lib\site-packages\tdvt\exprtests/standard\setup.cast.str.str.txt,False,0,0,,expression,Unknown,,,,"Error. Previous error message is: LoadDatasource TableauException: Tableau doesn't recognize the data source type 'exasol_odbc'. It might not be available in this version of Tableau, or it might be a connector plugin that's not installed on this system.

",Error.,0.0,,,
exasol_odbc,expression.standard.exasol_odbc,cast_calcs.exasol_odbc,cast.str,C:\Users\seb\AppData\Local\Programs\Python\Python39\lib\site-packages\tdvt\exprtests/standard\setup.cast.str.txt,False,0,0,,expression,Unknown,,,,"Error. Previous error message is: LoadDatasource TableauException: Tableau doesn't recognize the data source type 'exasol_odbc'. It might not be available in this version of Tableau, or it might be a connector plugin that's not installed on this system.

",Error.,0.0,,,
exasol_odbc,expression.standard.exasol_odbc,cast_calcs.exasol_odbc,cast.str,C:\Users\seb\AppData\Local\Programs\Python\Python39\lib\site-packages\tdvt\exprtests/standard\setup.cast.str.txt,False,0,0,,expression,Unknown,,,,"Error. Previous error message is: LoadDatasource TableauException: Tableau doesn't recognize the data source type 'exasol_odbc'. It might not be available in this version of Tableau, or it might be a connector plugin that's not installed on this system.

",Error.,1.0,,,
exasol_odbc,expression.standard.exasol_odbc,cast_calcs.exasol_odbc,cast.str,C:\Users\seb\AppData\Local\Programs\Python\Python39\lib\site-packages\tdvt\exprtests/standard\setup.cast.str.txt,False,0,0,,expression,Unknown,,,,"Error. Previous error message is: LoadDatasource TableauException: Tableau doesn't recognize the data source type 'exasol_odbc'. It might not be available in this version of Tableau, or it might be a connector plugin that's not installed on this system.

",Error.,2.0,,,
exasol_odbc,expression.standard.exasol_odbc,cast_calcs.exasol_odbc,cast.str,C:\Users\seb\AppData\Local\Programs\Python\Python39\lib\site-packages\tdvt\exprtests/standard\setup.cast.str.txt,False,0,0,,expression,Unknown,,,,"Error. Previous error message is: LoadDatasource TableauException: Tableau doesn't recognize the data source type 'exasol_odbc'. It might not be available in this version of Tableau, or it might be a connector plugin that's not installed on this system.

",Error.,3.0,,,
exasol_odbc,expression.standard.exasol_odbc,cast_calcs.exasol_odbc,date.B639952,C:\Users\seb\AppData\Local\Programs\Python\Python39\lib\site-packages\tdvt\exprtests/standard\setup.date.B639952.txt,False,0,0,,expression,Unknown,,,,"Error. Previous error message is: LoadDatasource TableauException: Tableau doesn't recognize the data source type 'exasol_odbc'. It might not be available in this version of Tableau, or it might be a connector plugin that's not installed on this system.

",Error.,0.0,,,
exasol_odbc,expression.standard.exasol_odbc,cast_calcs.exasol_odbc,date.B639952,C:\Users\seb\AppData\Local\Programs\Python\Python39\lib\site-packages\tdvt\exprtests/standard\setup.date.B639952.txt,False,0,0,,expression,Unknown,,,,"Error. Previous error message is: LoadDatasource TableauException: Tableau doesn't recognize the data source type 'exasol_odbc'. It might not be available in this version of Tableau, or it might be a connector plugin that's not installed on this system.

",Error.,1.0,,,
exasol_odbc,expression.standard.exasol_odbc,cast_calcs.exasol_odbc,date.B639952,C:\Users\seb\AppData\Local\Programs\Python\Python39\lib\site-packages\tdvt\exprtests/standard\setup.date.B639952.txt,False,0,0,,expression,Unknown,,,,"Error. Previous error message is: LoadDatasource TableauException: Tableau doesn't recognize the data source type 'exasol_odbc'. It might not be available in this version of Tableau, or it might be a connector plugin that's not installed on this system.

",Error.,2.0,,,
exasol_odbc,expression.standard.exasol_odbc,cast_calcs.exasol_odbc,date.B639952,C:\Users\seb\AppData\Local\Programs\Python\Python39\lib\site-packages\tdvt\exprtests/standard\setup.date.B639952.txt,False,0,0,,expression,Unknown,,,,"Error. Previous error message is: LoadDatasource TableauException: Tableau doesn't recognize the data source type 'exasol_odbc'. It might not be available in this version of Tableau, or it might be a connector plugin that's not installed on this system.

",Error.,3.0,,,
exasol_odbc,expression.standard.exasol_odbc,cast_calcs.exasol_odbc,date.B639952,C:\Users\seb\AppData\Local\Programs\Python\Python39\lib\site-packages\tdvt\exprtests/standard\setup.date.B639952.txt,False,0,0,,expression,Unknown,,,,"Error. Previous error message is: LoadDatasource TableauException: Tableau doesn't recognize the data source type 'exasol_odbc'. It might not be available in this version of Tableau, or it might be a connector plugin that's not installed on this system.

",Error.,4.0,,,
exasol_odbc,expression.standard.exasol_odbc,cast_calcs.exasol_odbc,date.B639952,C:\Users\seb\AppData\Local\Programs\Python\Python39\lib\site-packages\tdvt\exprtests/standard\setup.date.B639952.txt,False,0,0,,expression,Unknown,,,,"Error. Previous error message is: LoadDatasource TableauException: Tableau doesn't recognize the data source type 'exasol_odbc'. It might not be available in this version of Tableau, or it might be a connector plugin that's not installed on this system.

",Error.,5.0,,,
exasol_odbc,expression.standard.exasol_odbc,cast_calcs.exasol_odbc,date.B639952,C:\Users\seb\AppData\Local\Programs\Python\Python39\lib\site-packages\tdvt\exprtests/standard\setup.date.B639952.txt,False,0,0,,expression,Unknown,,,,"Error. Previous error message is: LoadDatasource TableauException: Tableau doesn't recognize the data source type 'exasol_odbc'. It might not be available in this version of Tableau, or it might be a connector plugin that's not installed on this system.

",Error.,6.0,,,
exasol_odbc,expression.standard.exasol_odbc,cast_calcs.exasol_odbc,date.dateadd.day,C:\Users\seb\AppData\Local\Programs\Python\Python39\lib\site-packages\tdvt\exprtests/standard\setup.date.dateadd.day.txt,False,0,0,,expression,Unknown,,,,"Error. Previous error message is: LoadDatasource TableauException: Tableau doesn't recognize the data source type 'exasol_odbc'. It might not be available in this version of Tableau, or it might be a connector plugin that's not installed on this system.

",Error.,0.0,,,
exasol_odbc,expression.standard.exasol_odbc,cast_calcs.exasol_odbc,date.dateadd.day,C:\Users\seb\AppData\Local\Programs\Python\Python39\lib\site-packages\tdvt\exprtests/standard\setup.date.dateadd.day.txt,False,0,0,,expression,Unknown,,,,"Error. Previous error message is: LoadDatasource TableauException: Tableau doesn't recognize the data source type 'exasol_odbc'. It might not be available in this version of Tableau, or it might be a connector plugin that's not installed on this system.

",Error.,1.0,,,
exasol_odbc,expression.standard.exasol_odbc,cast_calcs.exasol_odbc,date.dateadd.dayofyear,C:\Users\seb\AppData\Local\Programs\Python\Python39\lib\site-packages\tdvt\exprtests/standard\setup.date.dateadd.dayofyear.txt,False,0,0,,expression,Unknown,,,,"Error. Previous error message is: LoadDatasource TableauException: Tableau doesn't recognize the data source type 'exasol_odbc'. It might not be available in this version of Tableau, or it might be a connector plugin that's not installed on this system.

",Error.,0.0,,,
exasol_odbc,expression.standard.exasol_odbc,cast_calcs.exasol_odbc,date.dateadd.dayofyear,C:\Users\seb\AppData\Local\Programs\Python\Python39\lib\site-packages\tdvt\exprtests/standard\setup.date.dateadd.dayofyear.txt,False,0,0,,expression,Unknown,,,,"Error. Previous error message is: LoadDatasource TableauException: Tableau doesn't recognize the data source type 'exasol_odbc'. It might not be available in this version of Tableau, or it might be a connector plugin that's not installed on this system.

",Error.,1.0,,,
exasol_odbc,expression.standard.exasol_odbc,cast_calcs.exasol_odbc,date.dateadd.hour,C:\Users\seb\AppData\Local\Programs\Python\Python39\lib\site-packages\tdvt\exprtests/standard\setup.date.dateadd.hour.txt,False,0,0,,expression,Unknown,,,,"Error. Previous error message is: LoadDatasource TableauException: Tableau doesn't recognize the data source type 'exasol_odbc'. It might not be available in this version of Tableau, or it might be a connector plugin that's not installed on this system.

",Error.,0.0,,,
exasol_odbc,expression.standard.exasol_odbc,cast_calcs.exasol_odbc,date.dateadd.minute,C:\Users\seb\AppData\Local\Programs\Python\Python39\lib\site-packages\tdvt\exprtests/standard\setup.date.dateadd.minute.txt,False,0,0,,expression,Unknown,,,,"Error. Previous error message is: LoadDatasource TableauException: Tableau doesn't recognize the data source type 'exasol_odbc'. It might not be available in this version of Tableau, or it might be a connector plugin that's not installed on this system.

",Error.,0.0,,,
exasol_odbc,expression.standard.exasol_odbc,cast_calcs.exasol_odbc,date.dateadd.month,C:\Users\seb\AppData\Local\Programs\Python\Python39\lib\site-packages\tdvt\exprtests/standard\setup.date.dateadd.month.txt,False,0,0,,expression,Unknown,,,,"Error. Previous error message is: LoadDatasource TableauException: Tableau doesn't recognize the data source type 'exasol_odbc'. It might not be available in this version of Tableau, or it might be a connector plugin that's not installed on this system.

",Error.,0.0,,,
exasol_odbc,expression.standard.exasol_odbc,cast_calcs.exasol_odbc,date.dateadd.month,C:\Users\seb\AppData\Local\Programs\Python\Python39\lib\site-packages\tdvt\exprtests/standard\setup.date.dateadd.month.txt,False,0,0,,expression,Unknown,,,,"Error. Previous error message is: LoadDatasource TableauException: Tableau doesn't recognize the data source type 'exasol_odbc'. It might not be available in this version of Tableau, or it might be a connector plugin that's not installed on this system.

",Error.,1.0,,,
